occupancy_days,occupancy_days_normalized,annual_consumption_kwh,pv_generation_kwh,battery_size_kwh,predicted_self_consumption_percentage,pv_to_consumption_ratio,battery_to_consumption_ratio
5,1.0,1750,400,0,51.6,0.2286,0.0
5,1.0,1750,400,1.1,91.2,0.2286,0.0629
5,1.0,1750,400,2.1,95.0,0.2286,0.12
5,1.0,1750,400,3.1,95.0,0.2286,0.1771
5,1.0,1750,400,4.1,95.0,0.2286,0.2343
5,1.0,1750,700,0,45.7,0.4,0.0
5,1.0,1750,700,1.1,75.6,0.4,0.0629
5,1.0,1750,700,2.1,88.0,0.4,0.12
5,1.0,1750,700,3.1,93.0,0.4,0.1771
5,1.0,1750,700,4.1,94.5,0.4,0.2343
1,0.0,1750,400,0,25.0,0.2286,0.0
1,0.0,1750,400,1.1,65.0,0.2286,0.0629
1,0.0,1750,400,2.1,75.0,0.2286,0.12
1,0.0,1750,400,3.1,80.0,0.2286,0.1771
1,0.0,1750,400,4.1,85.0,0.2286,0.2343
3,0.5,1750,400,0,35.0,0.2286,0.0
3,0.5,1750,400,1.1,75.0,0.2286,0.0629
3,0.5,1750,400,2.1,85.0,0.2286,0.12
3,0.5,1750,400,3.1,90.0,0.2286,0.1771
3,0.5,1750,400,4.1,92.0,0.2286,0.2343
2,0.5,1750,400,0,35.0,0.2286,0.0
2,0.5,1750,400,1.1,75.0,0.2286,0.0629
2,0.5,1750,400,2.1,85.0,0.2286,0.12
2,0.5,1750,400,3.1,90.0,0.2286,0.1771
2,0.5,1750,400,4.1,92.0,0.2286,0.2343 
